"Date","fit","lwr","upr","df.High"
"EQ",283.869929195926,282.974968440301,284.764889951551,278.95
"EQ",285.439510669434,284.545194481718,286.33382685715,280.5
"EQ",279.870028021503,278.973422031004,280.766634012002,280
"EQ",282.907927647647,282.012571546758,283.803283748536,281
"EQ",282.502874364161,281.607351736824,283.398396991498,281.6
"EQ",282.452242703725,281.556699257864,283.347786149587,284
"EQ",285.945827273791,285.051718886949,286.839935660633,282
"EQ",304.173225030656,303.286556728081,305.059893333231,299
"EQ",278.300446547995,277.403193931788,279.197699164203,278.65
"EQ",270.756329143071,269.855960521048,271.656697765093,275
"EQ",279.870028021503,278.973422031004,280.766634012002,275
"EQ",255.769357654093,254.862759839356,256.67595546883,272
"EQ",276.832128395359,275.934270348773,277.729986441945,275
"EQ",275.819495186644,274.921219308155,276.717771065133,274.9
"EQ",276.832128395359,275.934270348773,277.729986441945,272
"EQ",277.490339981023,276.592753396649,278.387926565398,274.95
"EQ",269.288010990434,268.387034359336,270.188987621532,272.45
"EQ",274.806861977929,273.908168028158,275.705555927701,273
"EQ",274.806861977929,273.908168028158,275.705555927701,275.5
"EQ",280.882661230218,279.986472110756,281.778850349679,276
"EQ",278.553604850174,277.6564565675,279.450753132847,280
"EQ",270.756329143071,269.855960521048,271.656697765093,270.25
"EQ",273.743597108779,272.844463926894,274.642730290663,268.95
"EQ",278.047288245816,277.149931281062,278.944645210571,273.2
"EQ",271.262645747428,270.362486667873,272.162804826983,269.6
"EQ",279.870028021503,278.973422031004,280.766634012002,275
"EQ",274.806861977929,273.908168028158,275.705555927701,272
"EQ",268.98422102782,268.083118539433,269.885323516206,273.5
"EQ",276.832128395359,275.934270348773,277.729986441945,274.75
"EQ",269.743695934356,268.842908049154,270.644483819557,275.95
"EQ",284.882562404641,283.988017565922,285.777107243359,279.95
"EQ",276.832128395359,275.934270348773,277.729986441945,273.5
"EQ",277.844761604073,276.947321149677,278.74220205847,273
"EQ",282.907927647647,282.012571546758,283.803283748536,280.9
"EQ",275.971390167951,275.073176979516,276.869603356386,274.95
"EQ",279.870028021503,278.973422031004,280.766634012002,275
"EQ",276.832128395359,275.934270348773,277.729986441945,274
"EQ",275.313178582287,274.414693698058,276.211663466515,273
"EQ",273.84486042965,272.94576909074,274.743951768561,275
"EQ",272.680332239628,271.780759562469,273.579904916788,274
"EQ",275.414441903158,274.515998824863,276.312884981453,274
"EQ",277.338444999716,276.44079577921,278.236094220222,272.9
"EQ",276.427075111873,275.529049961273,277.325100262473,282
"EQ",266.705796308212,265.803749210504,267.607843405919,279
"EQ",274.958756959237,274.060125735405,275.857388183068,278
"EQ",284.933194065077,284.038670015844,285.82771811431,299.4
"EQ",305.185858239371,304.299600928753,306.072115549989,308.5
"EQ",314.299557117803,313.416987476804,315.182126758802,310
"EQ",311.261657491659,310.377860886365,312.145454096953,309.9
"EQ",310.249024282944,309.364818186409,311.13323037948,305
"EQ",302.147958613227,301.260467580369,303.035449646084,300
"EQ",298.198689099239,297.309590889157,299.087787309322,303
"EQ",305.185858239371,304.299600928753,306.072115549989,301
"EQ",286.047090594663,285.153023760715,286.941157428611,302
"EQ",306.198491448086,305.312644880175,307.084338015997,304.5
"EQ",305.185858239371,304.299600928753,306.072115549989,302
"EQ",300.122692195797,299.234377439807,301.011006951788,310
"EQ",309.23639107423,308.351775235464,310.121006912996,315
"EQ",307.261756317236,306.376340760531,308.147171873941,310.5
"EQ",301.135325404512,300.247422634022,302.023228175002,307
"EQ",310.350287603816,309.466122467705,311.234452739927,308.9
"EQ",305.287121560242,304.400905335117,306.173337785367,316.5
"EQ",310.29965594338,309.415470327371,311.183841559389,319.1
"EQ",320.476619690963,319.596537862249,321.356701519677,318.85
"EQ",315.059032024339,314.176768769863,315.941295278816,312.45
"EQ",306.806071373314,305.920471131243,307.691671615386,315
"EQ",311.059130849916,310.17525236647,311.943009333362,312.85
"EQ",312.274290700374,311.390903334983,313.157678065765,320
"EQ",318.350089952662,317.46915272898,319.231027176344,324
"EQ",324.324625884079,323.446089057346,325.203162710812,318.9
"EQ",320.375356370092,319.495233833711,321.255478906472,320
"EQ",311.261657491659,310.377860886365,312.145454096953,315.8
"EQ",325.438522413665,324.560432135612,326.316612691719,320.8
"EQ",315.615980289132,314.733941627791,316.498018950474,320
"EQ",315.464085307825,314.581985401393,316.346185214257,317.5
"EQ",320.375356370092,319.495233833711,321.255478906472,319
"EQ",320.375356370092,319.495233833711,321.255478906472,328.5
"EQ",322.400622787521,321.521313920445,323.279931654597,329.85
"EQ",330.501688457239,329.62562403073,331.377752883747,332.9
"EQ",331.008005061596,330.132142866156,331.883867257036,329
"EQ",328.476422039809,327.599548044341,329.353296035277,324.8
"EQ",329.18526528591,328.308674756812,330.061855815007,323.7
"EQ",322.400622787521,321.521313920445,323.279931654597,319.4
"EQ",322.198096145778,321.318705957662,323.077486333894,316.8
"EQ",323.413255996236,322.53435358118,324.292158411292,326.5
"EQ",328.223263737631,327.346288473608,329.100239001653,326.5
"EQ",305.287121560242,304.400905335117,306.173337785367,324
"EQ",330.400425136367,329.524320255902,331.276530016833,324.9
"EQ",320.375356370092,319.495233833711,321.255478906472,325
"EQ",306.198491448086,305.312644880175,307.084338015997,324
"EQ",326.552418943251,325.67477490379,327.430062982713,323
"EQ",325.641049055408,324.763039934722,326.519058176094,322.55
"EQ",327.261262189352,326.383901958236,328.138622420467,332
"EQ",348.627822893232,347.758957809212,349.496687977252,342.9
"EQ",338.906544089571,338.033828311621,339.77925986752,337.9
"EQ",334.450957971226,333.576469232686,335.325446709766,332.95
"EQ",341.640653753101,340.769023428184,342.512284078018,336
"EQ",317.489351725255,316.608067951897,318.370635498612,330.55
"EQ",322.400622787521,321.521313920445,323.279931654597,329.75
"EQ",339.615387335671,338.742953154481,340.487821516861,334
"EQ",321.438621239242,320.558926006357,322.318316472127,330
"EQ",325.489154074101,324.61108408635,326.367224061851,324.95
"EQ",327.51442049153,326.637161590037,328.391679393024,324.75
"EQ",323.00820271275,322.129137747533,323.887267677966,323.5
"EQ",322.400622787521,321.521313920445,323.279931654597,320
"EQ",323.919572600593,323.040873315734,324.798271885452,345
"EQ",329.590318569395,328.71388996442,330.466747174371,326
"EQ",325.438522413665,324.560432135612,326.316612691719,322
"EQ",321.590516220549,320.710882008092,322.470150433006,325
"EQ",328.324527058502,327.447592303831,329.201461813173,322.85
"EQ",321.944937843599,321.065445989833,322.824429697366,318.95
"EQ",325.084100790615,324.205868462504,325.962333118726,319.65
"EQ",318.350089952662,317.46915272898,319.231027176344,316
"EQ",314.299557117803,313.416987476804,315.182126758802,315
"EQ",303.160591821941,302.273512278504,304.047671365379,311.9
"EQ",310.350287603816,309.466122467705,311.234452739927,310.8
"EQ",311.413552472966,310.529817269689,312.297287676243,322
"EQ",303.160591821941,302.273512278504,304.047671365379,313.9
"EQ",306.198491448086,305.312644880175,307.084338015997,310
"EQ",305.185858239371,304.299600928753,306.072115549989,303.95
"EQ",285.034457385948,284.139974913868,285.928939858028,311.95
"EQ",298.958164005775,298.06937516048,299.846952851071,297.95
"EQ",302.046695292355,301.159163096898,302.934227487812,304
"EQ",306.198491448086,305.312644880175,307.084338015997,307
"EQ",303.160591821941,302.273512278504,304.047671365379,311
"EQ",318.552616594405,317.671760885182,319.433472303628,316.9
"EQ",315.312190326518,314.430029169308,316.194351483728,316
"EQ",315.312190326518,314.430029169308,316.194351483728,314.9
"EQ",315.312190326518,314.430029169308,316.194351483728,315
"EQ",325.438522413665,324.560432135612,326.316612691719,320
"EQ",320.375356370092,319.495233833711,321.255478906472,318.9
"EQ",320.425988030527,319.545885848298,321.306090212756,319.9
"EQ",327.008103887173,326.130642310379,327.885565463967,321.55
"EQ",326.45115562238,325.573471028599,327.32884021616,322
"EQ",315.312190326518,314.430029169308,316.194351483728,321
"EQ",327.15999886848,326.28259810102,328.037399635941,325
"EQ",323.514519317107,322.635657533203,324.393381101011,326.85
"EQ",330.400425136367,329.524320255902,331.276530016833,325
"EQ",330.501688457239,329.62562403073,331.377752883747,325.8
"EQ",325.438522413665,324.560432135612,326.316612691719,323
"EQ",323.413255996236,322.53435358118,324.292158411292,322.6
"EQ",320.375356370092,319.495233833711,321.255478906472,329
"EQ",325.944839018022,325.066951614161,326.822726421884,337
"EQ",325.995470678458,325.117603558491,326.873337798425,341.75
"EQ",339.615387335671,338.742953154481,340.487821516861,342
"EQ",345.691186587959,344.821160828558,346.561212347361,350
"EQ",356.830151883821,355.964516873557,357.695786894085,375
"EQ",365.994482422689,365.132435554312,366.856529291067,373
"EQ",372.019650014542,371.159950131327,372.879349897757,369.6
"EQ",365.994482422689,365.132435554312,366.856529291067,369
"EQ",369.994383597113,369.133895886033,370.854871308192,364
"EQ",371.007016805827,370.146923145028,371.867110466627,365
"EQ",367.969117179683,367.107840551452,368.830393807915,362
"EQ",360.779421397809,359.915335360956,361.643507434661,354.9
"EQ",349.741719422818,348.873294013515,350.610144832121,344.75
"EQ",355.817518675107,354.951485835942,356.683551514271,350
"EQ",337.590120918242,336.71688183563,338.463360000853,340
"EQ",335.564854500812,334.690809474518,336.438899527107,338
"EQ",340.628020544386,339.755988422157,341.500052666615,339.9
"EQ",317.337456743947,316.456111795747,318.218801692148,344
"EQ",333.539588083383,332.664736074025,334.414440092741,354
"EQ",350.754352631533,349.886326648362,351.622378614704,351.5
"EQ",348.729086214104,347.860261113746,349.597911314461,354
"EQ",341.033073827872,340.161202455986,341.904945199758,340
"EQ",307.2111246568,306.325688581998,308.096560731602,342
"EQ",341.387495450922,340.515764701226,342.259226200617,335.75
"EQ",315.312190326518,314.430029169308,316.194351483728,329.9
"EQ",324.932205809308,324.053912592994,325.810499025622,331.8
"EQ",335.311696198634,334.437550356238,336.185842041029,334.5
"EQ",326.45115562238,325.573471028599,327.32884021616,336.9
"EQ",339.5141240148,338.641649613337,340.386598416262,338
"EQ",332.020638270311,331.14518034329,332.896096197331,338
"EQ",336.577487709527,335.703845785177,337.451129633877,339.95
"EQ",336.830646011706,335.957104822198,337.704187201213,339
"EQ",327.463788831095,326.586509664961,328.341067997228,379
"EQ",338.704017447828,337.831221190163,339.576813705493,338.7
"EQ",335.109169556891,334.234943049926,335.983396063856,338
"EQ",334.450957971226,333.576469232686,335.325446709766,344
"EQ",350.248036027176,349.379810364077,351.116261690274,345
"EQ",340.678652204822,339.806640178675,341.550664230968,340
"EQ",341.134337148743,340.262505957899,342.006168339588,339.3
"EQ",339.666018996107,338.793604924074,340.53843306814,342
"EQ",347.716453005389,346.84722794942,348.585678061358,344
"EQ",352.121407463298,351.253920284524,352.988894642071,346.35
"EQ",343.66592017053,342.795092653843,344.536747687217,343
"EQ",345.691186587959,344.821160828558,346.561212347361,341.9
"EQ",346.703819796674,345.834194520902,347.573445072446,345
"EQ",350.653089310661,349.785023396809,351.521155224514,345
"EQ",347.716453005389,346.84722794942,348.585678061358,344
"EQ",357.842785092536,356.97754764368,358.708022541392,374
"EQ",356.222571958592,355.356698283064,357.088445634121,355.9
"EQ",380.12071568426,379.264156159591,380.977275208928,374
"EQ",352.779619048962,351.912391121825,353.6468469761,348.45
"EQ",355.311202070749,354.44497021694,356.177433924558,349.5
"EQ",336.577487709527,335.703845785177,337.451129633877,346
"EQ",345.691186587959,344.821160828558,346.561212347361,345.9
"EQ",348.729086214104,347.860261113746,349.597911314461,344.45
"EQ",348.729086214104,347.860261113746,349.597911314461,345
"EQ",350.754352631533,349.886326648362,351.622378614704,347
"EQ",365.943850762254,365.081784130575,366.805917393933,360
"EQ",346.450661494495,345.580936122536,347.320386866455,344.75
"EQ",346.197503192317,345.327677707686,347.067328676948,350
"EQ",350.248036027176,349.379810364077,351.116261690274,345
"EQ",376.070182849401,375.212055342061,376.928310356741,370
"EQ",354.70362214552,353.837151386052,355.570092904989,348.9
"EQ",365.943850762254,365.081784130575,366.805917393933,360
"EQ",345.741818248395,344.871812519435,346.611823977355,343.8
"EQ",345.691186587959,344.821160828558,346.561212347361,345.9
"EQ",350.754352631533,349.886326648362,351.622378614704,349
"EQ",330.501688457239,329.62562403073,331.377752883747,346
"EQ",339.615387335671,338.742953154481,340.487821516861,349.9
"EQ",348.729086214104,347.860261113746,349.597911314461,345
"EQ",349.741719422818,348.873294013515,350.610144832121,345
"EQ",347.46329470321,346.593969617044,348.332619789376,345.75
"EQ",355.311202070749,354.44497021694,356.177433924558,349.5
"EQ",350.754352631533,349.886326648362,351.622378614704,345
"EQ",354.804885466392,353.938454531203,355.67131640158,349
"EQ",354.399832182906,353.533241934596,355.266422431216,348.6
"EQ",346.298766513188,345.428981075603,347.168551950773,343.85
"EQ",352.779619048962,351.912391121825,353.6468469761,347
"EQ",340.628020544386,339.755988422157,341.500052666615,345.95
"EQ",342.653286961815,341.7820581722,343.524515751431,344.65
"EQ",348.678454553668,347.80960946181,349.547299645526,342.95
"EQ",340.628020544386,339.755988422157,341.500052666615,336.9
"EQ",335.716749482119,334.842764937691,336.590734026548,334
"EQ",335.564854500812,334.690809474518,336.438899527107,330
"EQ",333.539588083383,332.664736074025,334.414440092741,330
"EQ",335.564854500812,334.690809474518,336.438899527107,330
"EQ",332.526954874668,331.651698984909,333.402210764428,336
"EQ",337.185067634756,336.311667446697,338.058467822815,337
"EQ",346.602556475803,345.732891163534,347.472221788071,340.9
"EQ",332.526954874668,331.651698984909,333.402210764428,327
"EQ",332.526954874668,331.651698984909,333.402210764428,329
"EQ",327.970105435452,327.093028886796,328.847181984107,323
"EQ",328.324527058502,327.447592303831,329.201461813173,326
"EQ",330.501688457239,329.62562403073,331.377752883747,336
"EQ",337.691384239113,336.818185426351,338.564583051876,334.45
"EQ",332.526954874668,331.651698984909,333.402210764428,329.5
"EQ",328.729580341988,327.852807598991,329.606353084985,325.9
"EQ",328.476422039809,327.599548044341,329.353296035277,330
"EQ",335.564854500812,334.690809474518,336.438899527107,331.5
"EQ",335.615486161248,334.741461296225,336.489511026271,332
"EQ",337.590120918242,336.71688183563,338.463360000853,333.95
"EQ",338.602754126956,337.729917625519,339.475590628394,334
"EQ",335.615486161248,334.741461296225,336.489511026271,331.25
"EQ",332.577586535104,331.702350845513,333.452822224695,330.95
"EQ",334.552221292098,333.677772904014,335.426669680181,330.25
"EQ",335.564854500812,334.690809474518,336.438899527107,330
"EQ",332.526954874668,331.651698984909,333.402210764428,330
"EQ",341.640653753101,340.769023428184,342.512284078018,380
"EQ",338.096437522599,337.223399763168,338.96947528203,333
"EQ",335.564854500812,334.690809474518,336.438899527107,333.75
"EQ",329.640950229831,328.764541862472,330.51735859719,331.5
"EQ",336.830646011706,335.957104822198,337.704187201213,335
"EQ",334.602852952533,333.728424738705,335.477281166361,335
"EQ",335.564854500812,334.690809474518,336.438899527107,342
"EQ",337.590120918242,336.71688183563,338.463360000853,333
"EQ",334.04590468774,333.171254521433,334.920554854048,331.5
